,id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
22445,22445,E,78.84,material_7,material_6,6,9,8,7,9,16.984,12.801,19.817,19.771,10.383,19.105,12.505,13.759,18.88,10.48,15.546,18.412,15.358,15.293,1144.104
1422,1422,A,102.6,material_7,material_8,9,5,4,9,6,18.166,10.068,16.624,17.673,10.685,19.309,10.988,16.511,19.519,,15.4,,16.788,16.488,644.922
15340,15340,C,180.25,material_7,material_8,5,8,4,15,7,19.306,12.426,18.484,17.217,12.908,19.147,11.456,14.535,19.104,13.322,16.515,,14.297,14.578,832.021
13727,13727,C,131.87,material_7,material_8,5,8,8,8,5,18.609,12.141,16.638,17.062,11.983,18.322,12.84,15.214,18.439,11.607,,17.271,14.153,15.339,670.697
16196,16196,D,195.36,material_7,material_5,6,6,5,17,14,17.048,11.018,18.246,16.546,11.907,18.236,10.329,16.216,18.775,13.17,15.311,17.105,13.022,16.617,626.981
14687,14687,C,141.21,material_7,material_8,5,8,4,12,8,17.705,10.571,17.758,19.175,10.384,18.457,11.304,17.349,19.964,11.893,,13.226,16.593,17.016,633.847
7451,7451,B,127.81,material_5,material_5,8,8,2,1,18,17.768,12.592,17.33,17.482,11.369,17.71,11.589,14.415,24.502,13.203,14.475,16.96,,17.216,720.123
21634,21634,E,220.75,material_7,material_6,6,9,8,11,2,18.075,10.934,16.619,19.353,10.907,19.445,11.951,11.973,16.818,12.067,15.185,16.327,15.879,14.475,803.482
5975,5975,B,186.45,material_5,material_5,8,8,5,12,3,18.435,10.77,15.747,19.041,13.086,20.038,11.517,18.457,18.781,13.493,16.076,15.321,12.613,17.103,743.825
12287,12287,C,63.3,material_7,material_8,5,8,1,8,5,18.52,11.944,16.956,17.171,13.068,20.201,11.262,14.949,20.815,13.457,14.607,16.215,15.84,15.91,846.915
7613,7613,B,219.72,material_5,material_5,8,8,2,8,7,18.243,12.877,17.727,17.387,,18.522,11.193,13.242,18.399,12.989,12.378,15.226,10.423,16.002,812.473
6700,6700,B,166.04,material_5,material_5,8,8,8,11,8,16.893,11.46,15.941,17.974,12.714,20.011,11.017,15.525,17.536,10.747,13.526,16.191,13.904,12.25,
3690,3690,A,113.06,material_7,material_8,9,5,24,4,6,17.969,12.342,17.645,17.185,12.744,18.283,10.687,16.795,19.059,12.776,17.571,14.624,,15.929,698.966
18494,18494,D,97.52,material_7,material_5,6,6,10,9,7,19.286,13.014,16.783,19.971,11.497,19.507,11.917,18.696,19.744,11.034,15.505,17.562,15.005,17.187,963.188
23966,23966,E,121.14,material_7,material_6,6,9,8,7,3,16.779,10.488,16.911,19.144,13.442,19.279,10.803,18.396,21.281,11.143,17.746,16.789,14.707,17.906,
20078,20078,D,113.38,material_7,material_5,6,6,5,7,9,17.546,12.423,15.577,17.491,10.572,17.976,12.122,17.238,19.441,13.314,15.752,,14.128,19.43,478.777
323,323,A,115.26,material_7,material_8,9,5,7,2,5,16.35,11.735,17.845,20.244,,19.88,11.528,17.18,16.834,,15.255,15.455,14.371,16.719,848.782
22231,22231,E,129.45,material_7,material_6,6,9,5,11,3,17.702,9.938,17.112,17.585,11.276,20.268,13.084,14.277,18.926,12.275,14.392,17.354,,15.952,724.409
2362,2362,A,115.91,material_7,material_8,9,5,14,5,7,16.292,10.462,18.079,,11.562,21.315,10.477,16.486,20.085,10.348,15.522,,19.066,,908.395
4528,4528,A,114.67,material_7,material_8,9,5,12,4,0,18.424,10.831,16.166,17.511,10.925,20.817,9.935,15.599,,12.052,15.399,14.325,13.167,17.258,748.754
5697,5697,B,80.37,material_5,material_5,8,8,11,14,8,19.417,12.032,18.247,17.427,12.017,20.788,11.676,14.225,20.022,,16.297,,16.925,16.03,815.546
3410,3410,A,143.55,material_7,material_8,9,5,7,4,5,17.913,12.021,19.945,15.596,12.386,19.449,12.126,17.245,19.125,14.248,14.509,13.097,13.222,14.446,871.92
23551,23551,E,90.05,material_7,material_6,6,9,5,11,10,18.228,13.164,15.325,16.677,13.021,17.713,10.857,,17.971,13.471,15.048,16.481,14.086,15.001,493.113
16871,16871,D,128.09,material_7,material_5,6,6,13,10,6,17.645,10.889,15.924,,12.247,17.038,11.004,18.273,19.242,9.671,14.687,15.961,16.96,,450.219
20701,20701,D,75.81,material_7,material_5,6,6,9,5,11,17.976,11.192,17.306,17.613,11.946,19.25,11.569,16.659,,9.292,15.012,14.63,17.35,15.928,750.335
16974,16974,D,225.42,material_7,material_5,6,6,2,6,5,17.522,10.996,,17.629,10.84,20.118,12.123,16.306,17.664,10.608,,16.449,16.747,17.99,708.302
19470,19470,D,189.2,material_7,material_5,6,6,8,12,12,16.997,10.766,16.237,19.383,10.897,17.375,9.966,16.028,19.238,10.373,15.475,15.241,15.017,15.142,665.668
20826,20826,D,101.08,material_7,material_5,6,6,6,5,4,18.539,12.502,16.239,16.775,11.191,18.443,11.312,17.14,19.633,11.216,15.4,16.866,14.002,18.188,535.126
25792,25792,E,160.52,material_7,material_6,6,9,4,12,5,17.367,10.004,18.039,16.825,12.08,19.617,9.891,17.056,19.284,10.424,15.436,15.633,13.308,18.887,619.288
26219,26219,E,186.28,material_7,material_6,6,9,7,7,10,17.157,11.132,17.729,17.54,12.837,19.23,9.637,16.283,20.275,11.614,17.294,15.045,13.88,16.008,688.194
13075,13075,C,164.31,material_7,material_8,5,8,8,12,6,17.439,10.363,17.273,17.431,12.461,17.806,10.102,18.0,21.149,13.533,13.983,15.646,15.166,15.266,579.678
8377,8377,B,123.92,material_5,material_5,8,8,4,7,5,18.398,12.915,15.231,17.144,10.54,17.354,11.472,16.064,19.533,11.965,18.907,15.936,14.918,18.782,
23431,23431,E,161.03,material_7,material_6,6,9,12,7,8,17.198,12.306,15.924,16.828,12.15,19.74,10.518,21.157,19.238,13.877,14.982,15.934,15.064,14.537,635.877
22482,22482,E,105.76,material_7,material_6,6,9,4,11,9,16.841,10.442,16.188,19.201,12.395,19.782,8.502,16.285,,13.491,15.311,15.856,16.651,13.492,689.675
10157,10157,B,83.25,material_5,material_5,8,8,8,13,9,17.623,10.921,17.677,17.556,12.919,17.781,10.867,14.468,20.445,13.075,15.731,16.903,18.445,15.854,770.672
3492,3492,A,107.65,material_7,material_8,9,5,21,4,7,17.817,10.42,16.044,18.687,12.284,18.768,12.545,16.644,20.921,13.689,14.727,14.905,13.943,17.624,642.446
10290,10290,B,111.71,material_5,material_5,8,8,6,5,9,17.747,10.115,15.816,18.76,13.418,19.915,10.989,18.353,19.821,12.45,13.122,16.984,14.669,13.562,719.346
26004,26004,E,106.34,material_7,material_6,6,9,5,7,11,19.504,10.79,18.417,18.936,11.612,19.845,10.313,14.434,19.712,9.463,17.447,13.043,13.397,17.357,878.363
14980,14980,C,101.07,material_7,material_8,5,8,6,5,5,18.404,11.574,17.429,17.304,11.647,17.418,11.254,16.636,21.179,8.427,14.284,15.006,11.789,16.32,559.377
6072,6072,B,130.72,material_5,material_5,8,8,11,17,3,16.674,,17.305,17.297,11.314,19.638,12.446,18.009,18.291,10.937,18.256,14.698,15.579,17.478,732.472
22343,22343,E,133.81,material_7,material_6,6,9,6,14,3,17.537,11.255,17.51,18.532,11.46,19.276,11.459,14.246,18.308,12.015,16.462,16.573,16.657,17.005,
12626,12626,C,131.97,material_7,material_8,5,8,15,10,4,20.438,12.778,16.792,17.45,11.117,19.39,11.751,17.239,21.139,14.0,16.431,13.451,14.345,15.526,
14578,14578,C,118.03,material_7,material_8,5,8,5,6,3,18.538,12.497,16.02,17.075,11.375,17.328,11.285,17.373,16.267,12.892,15.4,15.296,12.897,15.384,464.293
16494,16494,D,197.0,material_7,material_5,6,6,6,10,8,15.684,11.791,16.468,16.013,12.888,18.408,11.227,18.112,19.573,12.374,13.547,16.627,14.637,14.877,487.755
1336,1336,A,177.62,material_7,material_8,9,5,10,2,4,17.922,11.056,16.141,18.276,10.882,19.605,10.791,16.908,19.879,12.758,14.355,17.486,13.985,17.221,675.204
4832,4832,A,156.5,material_7,material_8,9,5,9,6,6,18.907,12.676,16.918,17.401,11.526,16.91,10.569,16.432,20.014,11.934,16.824,14.021,15.164,17.823,530.747
18570,18570,D,127.09,material_7,material_5,6,6,13,8,8,17.457,12.79,17.963,18.769,10.727,19.685,11.109,16.948,19.914,11.703,14.955,17.433,13.83,17.078,
13037,13037,C,170.5,material_7,material_8,5,8,12,7,4,18.998,11.69,17.927,17.895,13.294,19.288,11.097,14.499,18.173,10.84,14.667,13.452,16.677,20.15,823.516
22985,22985,E,218.49,material_7,material_6,6,9,1,10,0,16.311,11.797,17.09,15.956,11.999,,12.749,16.144,17.364,8.01,14.547,15.1,15.14,14.63,678.922
6433,6433,B,156.32,material_5,material_5,8,8,2,8,2,18.198,11.763,15.632,16.449,12.164,19.181,13.319,16.991,22.103,,16.078,15.306,12.925,17.849,747.005
18014,18014,D,,material_7,material_5,6,6,11,14,10,18.1,10.635,18.798,15.328,10.803,21.28,11.884,16.717,18.467,9.635,16.1,15.927,14.369,16.943,694.823
9767,9767,B,148.31,material_5,material_5,8,8,7,5,5,16.521,12.72,17.318,18.421,11.904,18.798,12.03,12.881,19.42,11.653,17.273,16.048,15.944,16.281,760.147
17536,17536,D,167.82,material_7,material_5,6,6,1,3,9,18.274,9.95,14.873,18.026,,18.025,11.815,16.741,18.217,,16.104,16.088,15.674,16.91,591.563
25361,25361,E,125.81,material_7,material_6,6,9,12,4,8,18.157,13.159,16.595,17.747,12.825,17.469,12.06,14.134,18.26,13.464,15.023,18.063,15.973,15.423,666.422
9614,9614,B,96.44,material_5,material_5,8,8,5,8,8,17.241,10.674,17.466,18.816,11.232,,10.826,15.899,16.057,13.737,16.445,15.517,14.658,15.608,
5564,5564,B,137.55,material_5,material_5,8,8,8,7,6,18.355,14.406,16.378,17.354,11.575,18.229,11.666,14.797,20.203,11.218,17.757,15.181,14.542,,798.034
6405,6405,B,102.66,material_5,material_5,8,8,3,15,5,16.726,11.967,17.823,16.645,11.393,20.676,11.203,13.42,21.139,,14.707,15.602,16.213,14.222,681.511
25549,25549,E,118.94,material_7,material_6,6,9,13,5,8,17.113,11.53,17.207,16.614,11.958,19.038,11.076,19.516,19.769,11.135,13.776,17.966,13.44,15.105,618.905
13082,13082,C,123.97,material_7,material_8,5,8,6,15,5,17.563,9.81,15.608,17.273,10.795,18.672,11.567,15.663,,12.82,16.817,17.067,15.412,,553.621
8941,8941,B,127.24,material_5,material_5,8,8,2,8,12,17.934,12.09,18.673,17.477,13.419,19.542,10.695,16.057,19.408,12.326,14.618,15.522,,17.322,903.828
1122,1122,A,71.99,material_7,material_8,9,5,11,2,5,15.769,11.585,17.312,16.357,12.768,18.68,11.491,14.54,20.36,14.053,15.343,14.12,12.95,15.517,677.538
5504,5504,B,204.71,material_5,material_5,8,8,4,8,6,17.986,12.056,18.817,17.207,12.555,18.906,9.242,19.762,20.202,10.665,14.694,16.011,14.682,15.613,793.989
21387,21387,E,111.38,material_7,material_6,6,9,2,8,6,19.003,12.603,17.198,17.159,12.462,17.352,12.073,14.844,16.661,11.867,14.644,14.859,14.288,14.484,621.322
17788,17788,D,118.35,material_7,material_5,6,6,9,9,8,16.987,12.187,17.903,,11.146,19.193,11.614,15.986,,,14.407,,15.715,16.801,847.784
2858,2858,A,166.68,material_7,material_8,9,5,10,8,7,19.171,12.63,,18.241,9.258,20.268,,15.189,17.484,12.612,15.232,16.659,,18.013,767.429
13310,13310,C,106.04,material_7,material_8,5,8,4,7,5,18.786,12.126,17.516,16.632,12.517,18.906,10.828,16.722,20.343,12.538,13.939,14.453,16.934,19.569,714.511
15739,15739,C,104.99,material_7,material_8,5,8,11,9,8,19.027,12.457,,17.288,10.804,18.657,11.527,16.814,18.974,12.773,15.916,15.571,13.444,17.654,608.099
8251,8251,B,116.95,material_5,material_5,8,8,7,10,8,18.124,11.582,16.812,18.195,10.764,19.224,11.788,16.134,,12.129,14.716,14.932,16.922,17.994,615.974
11222,11222,C,74.53,material_7,material_8,5,8,13,9,7,18.181,10.501,16.468,16.87,12.451,19.981,13.484,15.833,16.917,12.488,16.196,18.609,15.751,17.311,854.176
10688,10688,C,94.95,material_7,material_8,5,8,8,11,5,18.787,13.699,16.082,16.48,12.635,19.659,10.492,,20.255,12.339,15.137,,19.622,20.905,700.854
11106,11106,C,85.49,material_7,material_8,5,8,3,9,8,16.725,10.586,17.419,16.367,10.913,18.465,9.827,15.133,16.723,11.975,13.769,18.312,14.776,15.884,564.919
2764,2764,A,73.93,material_7,material_8,9,5,5,8,8,16.337,12.186,17.187,17.174,10.252,18.628,13.154,17.944,21.847,12.405,14.502,,14.601,18.404,634.914
11773,11773,C,140.26,material_7,material_8,5,8,17,7,10,16.736,10.912,,16.769,,19.363,11.158,,18.575,11.224,16.481,17.879,14.614,15.145,689.679
17318,17318,D,96.79,material_7,material_5,6,6,10,6,3,16.891,10.827,,17.703,11.325,19.253,11.837,17.481,18.577,13.086,,14.597,14.918,16.241,643.479
20855,20855,D,246.43,material_7,material_5,6,6,6,9,6,17.617,11.978,17.652,16.956,11.92,18.701,11.02,18.763,21.393,12.761,16.115,17.298,15.549,18.371,669.112
10052,10052,B,76.71,material_5,material_5,8,8,3,6,7,17.839,10.968,16.855,18.582,12.453,18.211,12.651,14.173,18.789,10.801,13.547,,12.516,16.178,756.117
2350,2350,A,121.1,material_7,material_8,9,5,9,4,5,17.737,10.807,15.97,17.227,10.864,19.239,12.665,15.368,19.686,11.361,,17.85,13.902,15.8,605.709
6300,6300,B,103.84,material_5,material_5,8,8,9,14,5,18.638,14.64,18.003,18.316,11.563,18.944,,17.223,16.974,12.359,16.767,17.929,15.609,15.826,815.705
5195,5195,B,137.55,material_5,material_5,8,8,11,8,10,19.794,9.758,18.103,19.192,,17.862,13.023,17.092,15.212,11.212,19.279,15.423,11.677,20.306,669.505
10318,10318,B,91.27,material_5,material_5,8,8,7,23,3,16.724,12.55,17.87,18.616,12.032,17.958,12.178,16.988,17.41,10.607,,17.071,16.462,15.653,791.56
1968,1968,A,124.63,material_7,material_8,9,5,12,8,8,18.293,10.822,15.441,16.725,14.066,18.654,11.615,16.897,19.9,10.9,16.043,14.387,,,595.857
12465,12465,C,157.85,material_7,material_8,5,8,3,4,2,17.659,12.957,17.054,18.13,,17.525,11.917,16.664,17.015,12.69,15.507,15.479,12.785,15.607,663.949
3601,3601,A,144.67,material_7,material_8,9,5,14,7,6,18.209,10.664,17.21,17.191,11.862,18.486,12.304,18.249,19.938,13.272,16.051,,14.511,14.734,
16685,16685,D,97.17,material_7,material_5,6,6,9,5,7,17.015,11.986,17.543,19.151,11.001,18.575,12.563,16.947,18.602,14.447,14.146,,12.102,16.894,801.004
24999,24999,E,166.91,material_7,material_6,6,9,16,13,2,16.612,14.041,18.305,18.215,10.871,18.093,11.442,16.66,20.13,12.281,16.921,13.824,13.846,14.851,901.643
10042,10042,B,106.13,material_5,material_5,8,8,6,8,5,17.655,11.556,,18.204,10.853,19.661,11.437,16.696,18.594,10.653,15.608,16.516,15.351,16.123,617.114
24787,24787,E,152.54,material_7,material_6,6,9,1,9,16,17.923,12.693,17.081,16.447,10.509,18.879,11.686,15.905,20.686,10.781,15.912,15.626,14.883,,666.568
6424,6424,B,107.23,material_5,material_5,8,8,6,5,5,17.845,11.681,17.221,17.909,11.398,17.688,13.131,15.993,20.745,10.909,16.607,16.06,14.975,17.989,720.089
943,943,A,87.05,material_7,material_8,9,5,13,6,5,17.854,13.01,16.795,16.94,10.528,20.184,12.419,15.502,16.683,11.821,15.17,17.597,13.353,,
20264,20264,D,102.8,material_7,material_5,6,6,14,4,7,17.095,11.509,16.135,17.865,13.022,19.295,11.609,16.721,18.751,9.366,16.661,16.785,17.784,15.712,732.327
18878,18878,D,138.7,material_7,material_5,6,6,5,6,5,16.889,11.869,17.073,16.902,9.656,18.393,12.232,15.357,19.275,11.157,15.428,14.412,14.999,17.557,482.749
11230,11230,C,99.45,material_7,material_8,5,8,7,8,6,19.033,12.182,18.046,17.742,10.853,18.001,11.287,16.771,19.149,,15.143,19.772,,17.015,616.297
18242,18242,D,207.87,material_7,material_5,6,6,12,4,7,19.044,13.415,15.623,18.48,12.685,19.886,11.282,14.683,19.297,10.706,16.333,15.417,13.55,18.897,823.276
21679,21679,E,106.98,material_7,material_6,6,9,7,8,5,16.459,11.791,18.63,17.537,11.545,20.182,11.202,16.245,20.604,13.461,13.936,,15.739,15.939,887.451
16024,16024,C,151.95,material_7,material_8,5,8,6,11,10,17.626,12.702,16.888,,12.669,19.572,11.039,16.432,20.714,10.989,17.16,12.339,15.353,16.973,774.747
2929,2929,A,163.35,material_7,material_8,9,5,7,5,8,17.891,10.807,16.61,17.916,12.975,20.669,11.768,16.167,19.754,11.755,14.446,,13.599,16.113,824.396
19010,19010,D,96.21,material_7,material_5,6,6,4,6,5,15.869,12.595,16.548,18.086,10.498,,11.261,14.635,18.032,10.983,15.002,14.106,15.474,17.046,
16159,16159,D,172.77,material_7,material_5,6,6,10,14,3,17.343,12.117,16.534,17.24,12.555,18.581,12.71,,19.792,12.52,14.116,15.948,14.065,17.241,640.858
1668,1668,A,100.81,material_7,material_8,9,5,13,2,2,18.621,13.149,17.705,17.825,,18.99,9.809,14.487,20.453,12.836,13.231,17.155,16.319,17.56,732.26
9517,9517,B,174.93,material_5,material_5,8,8,10,14,4,17.5,11.618,16.153,19.485,11.403,20.143,12.811,14.19,20.248,12.495,14.435,15.447,13.743,16.174,666.555
24811,24811,E,125.09,material_7,material_6,6,9,2,7,3,17.0,11.511,17.128,,10.523,19.244,,14.409,,12.386,15.265,17.504,17.178,16.982,642.206
1266,1266,A,134.09,material_7,material_8,9,5,13,5,2,,11.298,17.36,17.91,10.91,19.03,12.593,16.544,18.939,13.845,16.186,16.213,12.134,14.874,698.684
6952,6952,B,76.5,material_5,material_5,8,8,3,3,11,16.869,9.522,15.582,17.858,13.555,17.957,11.916,15.864,20.413,11.819,14.688,14.794,17.43,15.527,704.981
1412,1412,A,206.25,material_7,material_8,9,5,15,6,8,17.619,10.667,16.606,17.584,11.946,19.099,10.25,17.284,18.086,13.337,,16.462,16.357,18.558,667.234
7949,7949,B,111.77,material_5,material_5,8,8,7,4,5,17.716,15.041,16.325,17.273,11.688,19.756,12.003,19.582,21.972,,13.135,16.744,15.37,15.566,831.174
8453,8453,B,82.5,material_5,material_5,8,8,5,2,6,18.533,11.113,17.52,18.028,,17.449,12.457,,19.545,13.387,17.608,16.141,16.479,,686.174
18849,18849,D,211.34,material_7,material_5,6,6,7,12,10,17.995,10.581,17.356,16.655,11.649,18.271,11.038,16.794,21.444,12.0,13.262,14.7,13.46,16.924,592.967
22708,22708,E,75.34,material_7,material_6,6,9,6,11,6,19.486,12.633,18.271,18.506,12.543,20.186,11.715,15.555,17.193,10.7,16.477,17.209,14.714,13.833,996.768
4569,4569,A,152.39,material_7,material_8,9,5,16,6,2,17.336,12.763,,15.734,10.885,19.103,10.019,,17.295,14.224,15.751,15.737,13.937,16.112,681.46
11286,11286,C,131.78,material_7,material_8,5,8,14,13,11,17.411,10.237,17.023,17.118,10.021,18.531,9.484,16.479,18.621,10.022,11.84,16.275,16.368,16.872,505.611
4950,4950,A,118.42,material_7,material_8,9,5,9,9,7,17.431,11.405,17.547,17.797,12.569,19.389,11.517,16.505,18.204,13.069,13.024,14.9,,17.629,
9103,9103,B,81.83,material_5,material_5,8,8,2,4,6,15.85,11.685,18.101,17.95,11.157,18.225,10.404,17.263,20.198,13.399,14.241,15.074,13.607,14.693,620.088
2874,2874,A,109.66,material_7,material_8,9,5,10,9,9,17.351,9.722,17.585,18.331,13.068,18.754,,15.452,20.375,11.78,15.613,13.869,15.007,17.939,732.913
1889,1889,A,110.92,material_7,material_8,9,5,12,5,1,16.995,11.749,16.903,16.898,10.92,17.972,12.097,16.562,19.61,11.714,16.854,18.011,13.812,16.858,568.688
24222,24222,E,118.37,material_7,material_6,6,9,6,11,4,18.353,11.953,16.636,17.855,11.092,18.639,8.895,14.934,19.703,11.35,15.161,15.81,15.446,18.492,629.159
7811,7811,B,136.74,material_5,material_5,8,8,5,8,6,17.705,10.856,19.003,17.031,11.594,17.877,13.584,14.612,18.961,11.331,17.409,15.719,15.287,17.753,772.851
428,428,A,132.81,material_7,material_8,9,5,19,5,6,18.388,11.553,16.283,16.289,11.776,16.931,9.599,18.655,21.285,12.514,14.409,13.775,15.244,17.069,454.46
10901,10901,C,96.32,material_7,material_8,5,8,9,10,2,16.895,11.686,19.243,16.014,12.448,19.775,12.303,16.073,17.397,9.397,15.045,17.989,13.532,14.155,931.306
21173,21173,D,106.52,material_7,material_5,6,6,9,7,10,18.538,9.456,16.773,16.812,11.626,18.743,9.933,14.212,18.6,10.448,15.286,15.238,19.315,13.736,611.843
20913,20913,D,165.82,material_7,material_5,6,6,5,10,11,16.282,11.692,15.594,16.284,11.736,18.009,10.327,16.106,18.904,12.435,15.515,17.514,14.241,15.895,394.456
11815,11815,C,193.07,material_7,material_8,5,8,3,11,3,17.648,10.05,17.96,16.078,11.376,19.356,11.167,15.422,20.058,9.742,15.832,15.465,15.011,18.817,741.499
19196,19196,D,98.23,material_7,material_5,6,6,11,8,5,17.619,9.748,15.62,17.74,11.987,17.652,12.009,19.088,20.133,13.08,16.762,,13.233,18.326,556.375
12285,12285,C,116.1,material_7,material_8,5,8,20,6,12,18.291,10.97,17.637,18.081,12.356,19.576,12.267,18.045,18.888,10.359,15.816,16.124,12.335,13.78,838.486
7178,7178,B,95.67,material_5,material_5,8,8,2,2,10,17.379,12.262,17.089,18.143,10.682,19.847,11.588,14.003,17.133,13.521,14.467,16.264,13.142,,
6067,6067,B,122.54,material_5,material_5,8,8,5,10,9,17.19,10.777,17.154,17.805,12.202,17.787,11.647,14.818,18.055,13.052,16.544,14.551,13.94,17.011,696.559
11142,11142,C,154.15,material_7,material_8,5,8,4,10,6,16.447,11.336,17.495,19.849,12.525,20.113,10.701,,22.623,8.69,17.062,18.636,16.858,16.615,843.345
11604,11604,C,123.87,material_7,material_8,5,8,14,7,12,16.51,10.982,17.016,18.448,12.334,20.141,12.283,,23.023,,14.492,19.021,20.0,13.15,860.529
8195,8195,B,136.07,material_5,material_5,8,8,3,5,19,17.358,10.516,17.055,17.492,10.378,17.924,12.683,15.428,20.068,10.649,,,15.569,17.366,553.271
4080,4080,A,203.83,material_7,material_8,9,5,10,1,4,19.06,10.846,,18.038,11.546,19.813,12.19,16.441,,11.591,15.217,17.458,11.473,14.385,765.346
21102,21102,D,108.41,material_7,material_5,6,6,6,14,12,16.105,11.933,16.462,17.724,12.62,19.845,12.77,15.646,19.075,10.605,16.321,14.713,,16.275,726.11
7286,7286,B,207.02,material_5,material_5,8,8,5,5,9,18.583,11.771,15.749,17.052,12.494,18.695,12.625,15.019,20.664,12.446,14.536,15.541,14.855,16.508,769.023
17592,17592,D,92.8,material_7,material_5,6,6,7,4,11,17.413,11.062,17.079,17.049,11.098,20.015,11.241,15.125,20.646,10.927,14.866,16.015,16.819,18.143,672.577
21440,21440,E,71.85,material_7,material_6,6,9,5,7,3,18.768,10.355,17.944,16.922,12.901,19.455,10.534,16.064,19.21,10.672,17.292,14.687,13.642,18.165,642.867
21838,21838,E,112.57,material_7,material_6,6,9,10,17,3,,12.86,18.856,17.588,12.52,19.677,13.66,14.952,,12.709,15.694,17.821,13.548,15.852,981.0
2533,2533,A,146.04,material_7,material_8,9,5,7,7,5,17.96,12.404,18.438,17.266,11.722,17.104,11.612,16.141,16.53,12.337,16.132,15.335,16.008,15.856,633.987
12932,12932,C,127.35,material_7,material_8,5,8,9,7,6,18.527,12.988,17.064,18.196,11.286,18.32,10.588,17.082,19.466,12.157,14.675,17.985,19.137,19.473,589.585
4455,4455,A,138.93,material_7,material_8,9,5,6,3,8,16.233,11.493,17.997,18.007,12.016,19.08,12.956,17.317,20.04,9.129,15.118,16.732,15.52,13.591,774.325
25963,25963,E,113.61,material_7,material_6,6,9,7,5,7,16.324,13.821,17.956,16.396,12.083,19.403,12.023,14.962,20.159,10.863,15.475,16.347,,14.319,832.614
